split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.948f60d264db6fc7fbebe72127719a05.txt,0,0,0.40859375,0.7902777777777777,0.215625,0.25555555555555554,0.41489954819277103,0.7835484605087015,2,0.46637667545180717,0.8389671686746989,2,0.33743102409638553,0.7160379183400268,2,0.44442801204819277,0.8159060240963855,2,0.4439450705459209,0.8134164505432909,0.00048294150227184973,0.0024895735530945373,0.0025359828412046385
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.948f60d264db6fc7fbebe72127719a05.txt,1,0,0.73828125,0.6416666666666667,0.15390625,0.25416666666666665,0.736481532379518,0.6241189089692101,2,0.707109375,0.6732164993306559,2,0.7778961596385543,0.5436173694779117,2,0.7194644954819277,0.6598876840696118,2,0.7195796207074396,0.6521671912806879,0.00011512522551193616,0.007720492788923949,0.007721351094295342
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.948f60d264db6fc7fbebe72127719a05.txt,2,0,0.51484375,0.3194444444444444,0.1421875,0.17222222222222222,0.5208390248493976,0.3153748326639893,2,0.5729904367469879,0.3396947791164659,2,0.4515081325301205,0.2593567269076305,2,0.5498464231927711,0.3185626506024096,2,0.5501615193655942,0.32899006482602056,0.00031509617282310387,0.010427414223610931,0.010432173933983813
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.948f60d264db6fc7fbebe72127719a05.txt,3,0,0.85703125,0.275,0.14921875,0.4111111111111111,0.8541218938253012,0.22886107764390898,2,0.8872640248493976,0.3254705488621151,2,0.8014647402108434,0.11304307228915661,2,0.8763249435240963,0.27979508032128514,2,0.8737048224383287,0.28047790184404653,0.0026201210857675905,0.0006828215227613899,0.002707633604465368
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,0,0,0.690625,0.29444444444444445,0.1703125,0.2847222222222222,0.6786551957831326,0.2775720883534136,2,0.7299882530120482,0.18722925033467203,2,0.6240456137048193,0.3911777443105756,2,0.7136823042168674,0.21533637884872828,2,0.7058041788286631,0.2273807372442161,0.007878125388204316,0.012044358395487814,0.014392061311404533
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,1,0,0.5859375,0.22361111111111112,0.1265625,0.20416666666666666,0.5827658509036144,0.218393406961178,2,0.542522063253012,0.22676887550200805,2,0.6366980421686746,0.19653654618473895,2,0.5596463478915663,0.22863798527443105,2,0.5596484837191863,0.2240541592133216,2.135827619986763e-06,0.004583826061109436,0.0045838265587024194
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,2,0,0.4921875,0.41805555555555557,0.13359375,0.20555555555555555,0.48059013554216873,0.40928554216867474,2,0.501533452560241,0.4737717871485944,2,0.44477836972891566,0.3496382195448461,2,0.49680719126506023,0.44023172690763046,2,0.49246529312721066,0.44361912745061405,0.004341898137849576,0.0033874005429835874,0.005506955772299893
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,3,0,0.69921875,0.5805555555555556,0.18515625,0.20555555555555555,0.7394472138554218,0.5513604752342705,2,0.6184244540662651,0.5927961847389559,2,0.7624612010542169,0.549126639892905,2,0.699819578313253,0.5596022757697456,2,0.6787263823789685,0.5715441931532274,0.021093195934284492,0.011941917383481715,0.024239065689832574
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,4,0,0.88359375,0.37777777777777777,0.0984375,0.26805555555555555,0.869261201054217,0.36517975234270406,2,0.8851273155120483,0.4557700133868809,2,0.8553522590361446,0.2627171017402945,2,0.8750961784638556,0.4254603413654618,2,0.8779120600974321,0.4138727061359448,0.002815881633576489,0.011587635229517002,0.011924868116111681
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00082_jpg.rf.d9766f597f6e0e29057d6b3682e9fb15.txt,5,0,0.56171875,0.8319444444444445,0.20078125,0.17083333333333334,0.5457369917168675,0.8463078647925033,2,0.5944469879518073,0.8737178380187417,2,0.4760748493975903,0.8282093038821955,2,0.5766185052710843,0.8631908969210172,2,0.5726922110608249,0.8602259380014766,0.003926294210259362,0.002964958919540628,0.004920037359622356
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.4eb01e58e4eed0c7744b9ab030fa058f.txt,0,0,0.5703125,0.6763888888888889,0.20625,0.23055555555555557,0.5815958396084338,0.6663650602409639,2,0.6645783509036145,0.6849469544846051,2,0.48231656626506025,0.6354352074966533,2,0.6294623493975904,0.6886142904953145,2,0.627275983083715,0.6759429029420534,0.0021863663138753653,0.012671387553261138,0.012858625905725318
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.7dac2ffad60fc12febd23cbb0b1272d7.txt,0,0,0.45625,0.5277777777777778,0.16171875,0.24027777777777778,0.45597993222891564,0.5265980254350736,2,0.4841934864457832,0.4755768406961178,2,0.4041748493975904,0.5898799866131191,2,0.4762581513554217,0.5063976907630522,2,0.47171676485861525,0.49833708793649945,0.0045413864968064654,0.008060602826552743,0.009251892197859105
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.7dac2ffad60fc12febd23cbb0b1272d7.txt,1,0,0.69296875,0.40694444444444444,0.0953125,0.3347222222222222,0.6910214608433736,0.42583621151271756,2,0.6945493034638555,0.5156886546184739,2,0.6796624811746987,0.27638008701472555,2,0.6981568524096385,0.4770208835341366,2,0.6938386203965495,0.476184910583246,0.004318232013089007,0.0008359729508905511,0.004398406358385659
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.7dac2ffad60fc12febd23cbb0b1272d7.txt,2,0,0.14140625,0.34305555555555556,0.1046875,0.12222222222222222,0.13826692394578313,0.32138400267737616,2,0.17136920180722892,0.31849042838018743,2,0.0971066829819277,0.2990366800535475,2,0.1571015060240964,0.32775960508701474,2,0.15616953349172247,0.3210974474537722,0.0009319725323739259,0.006662157633242516,0.006727028848702151
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.7dac2ffad60fc12febd23cbb0b1272d7.txt,3,0,0.31328125,0.9569444444444445,0.15,0.08472222222222223,0.31513501506024094,0.9648890896921017,2,0.3577235504518072,0.9859394578313252,2,0.26133766942771086,0.956638922356091,2,0.33825144954819275,0.9747522088353414,2,0.337834789902752,0.9759262230369764,0.0004166596454407423,0.0011740142016349875,0.0012457586466805848
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,0,0,0.175,0.4083333333333333,0.14375,0.32916666666666666,0.15586481551204817,0.4440911646586346,2,0.12606971009036144,0.5118632864792503,2,0.2002280120481928,0.3180830655957162,2,0.13829608433734938,0.47817068273092367,2,0.13860140723822917,0.48412865096967816,0.0003053229008797842,0.005957968238754496,0.0059657864198954524
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,1,0,0.215625,0.14583333333333334,0.16875,0.20555555555555555,0.20520704066265058,0.14418728246318607,2,0.16768499623493976,0.11623815261044176,2,0.2644846573795181,0.17732951807228914,2,0.1831051393072289,0.13755555555555557,2,0.18251018188536963,0.13030733827738675,0.0005949574218592768,0.0072482172781688226,0.00727259431326748
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,2,0,0.10546875,0.20555555555555555,0.10078125,0.23055555555555557,0.10670096009036142,0.20441840696117805,2,0.07945286144578315,0.2510584002677376,2,0.13702324924698794,0.11991713520749667,2,0.09247309864457831,0.22791549531459168,2,0.09137960705757604,0.23205963983141006,0.0010934915870022682,0.004144144516818382,0.004285983857543167
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,3,0,0.675,0.1625,0.17265625,0.20972222222222223,0.6804048004518072,0.1599341365461847,2,0.7200018825301205,0.11210076974564927,2,0.6061759977409638,0.21664976572958503,2,0.7066506212349397,0.13629538152610443,2,0.7034955295569384,0.13266344393680896,0.0031550916780013205,0.0036319375892954753,0.004810984737985626
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,4,0,0.921875,0.3416666666666667,0.13359375,0.3375,0.9135140248493977,0.32039882864792507,2,0.9093793109939761,0.21914661981258368,2,0.9495372740963856,0.4577358768406961,2,0.9056706325301205,0.26561224899598396,2,0.9082043919464742,0.2646558715875429,0.002533759416353698,0.000956377408441067,0.0027082456549097395
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,5,0,0.746875,0.5930555555555556,0.140625,0.27361111111111114,0.7469480763347138,0.5807087892904953,2,0.6984899096385543,0.6163743641231593,2,0.8084048192771084,0.5198793172690763,2,0.7257042921686747,0.6055630856760374,2,0.7194984112883199,0.6014595936355059,0.006205880880354786,0.004103492040531509,0.007439865887760245
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,6,0,0.8609375,0.8430555555555556,0.13125,0.3125,0.8678969879518071,0.8488332329317269,2,0.8937780685240965,0.9611909973226239,2,0.824444107680723,0.7062049866131191,2,0.8843592432228915,0.9084533132530122,2,0.8831651027514513,0.9097104728481128,0.0011941404714401749,0.0012571595951006431,0.0017339036054766644
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,7,0,0.5234375,0.4513888888888889,0.084375,0.1597222222222222,0.5257177522590362,0.4576770080321285,2,0.5375395707831325,0.5068236278447121,2,0.5097612387048194,0.3868641900937082,2,0.5332546686746988,0.48495585676037484,2,0.5321474110365962,0.48496976802176495,0.001107257638102599,1.3911261390109342e-05,0.0011073450231657747
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00083_jpg.rf.d5e760f4cc1f88dde8b5fd48985e3f56.txt,8,0,0.36953125,0.5888888888888889,0.159375,0.3375,0.354142921686747,0.5984524096385542,2,0.35171234939759033,0.5030199799196786,2,0.3536862387048193,0.7308197456492637,2,0.35592370105421683,0.5476818942436412,2,0.3513338277816087,0.5462340160993933,0.004589873272608125,0.0014478781442479605,0.004812825342685244
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.036608540cbfa97ca274b2c1a6ae1b6a.txt,0,0,0.584375,0.5638888888888889,0.165625,0.32916666666666666,0.5784668862951807,0.5134253346720214,2,0.6206171121987951,0.5953872489959839,2,0.5267568147590361,0.42575261044176704,2,0.606968561746988,0.5566268741633199,2,0.6017560470552962,0.55733272623302,0.005212514691691816,0.0007058520697000858,0.005260089025425609
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.036608540cbfa97ca274b2c1a6ae1b6a.txt,1,0,0.29296875,0.6777777777777778,0.13671875,0.2763888888888889,0.27378774472891565,0.6511892570281125,2,0.3086799887048193,0.7426437416331995,2,0.24117586596385537,0.5520785809906291,2,0.2910346385542169,0.6985648929049532,2,0.29212142041059286,0.7011337699950884,0.0010867818563759513,0.002568877090135202,0.0027893053449863574
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.036608540cbfa97ca274b2c1a6ae1b6a.txt,2,0,0.76875,0.49583333333333335,0.1390625,0.14305555555555555,0.7724692582831325,0.4889233266398929,2,0.8260152673192771,0.49522262382864796,2,0.7149295180722891,0.450380890227577,2,0.7994261671686747,0.496633969210174,2,0.8017356180189983,0.4927395698102828,0.0023094508503236355,0.003894399399891224,0.004527682620936862
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.036608540cbfa97ca274b2c1a6ae1b6a.txt,3,0,0.9390625,0.5236111111111111,0.12109375,0.20277777777777778,0.9591140248493975,0.4919149598393574,2,0.9419836031626506,0.5512734605087014,2,0.9874471197289155,0.43452362784471227,2,0.944000376506024,0.5234278781793843,2,0.9489132770386847,0.5236746191238915,0.004912900532660691,0.0002467409445071622,0.004919092674214828
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.47ee128cec0f0bf5c5aeaff9dc6d9e16.txt,0,0,0.53203125,0.4013888888888889,0.1453125,0.18611111111111112,0.5386130271084337,0.3971024096385542,2,0.567378313253012,0.3404085676037483,2,0.48738111822289154,0.4675174029451138,2,0.5621892131024097,0.3694747991967872,2,0.5546920227747568,0.36555014845730416,0.007497190327652836,0.00392465073948306,0.008462313291055595
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.47ee128cec0f0bf5c5aeaff9dc6d9e16.txt,1,0,0.68125,0.4777777777777778,0.11171875,0.30277777777777776,0.6799046121987952,0.4973410642570281,2,0.6647725715361446,0.591280421686747,2,0.6980955384036145,0.3664831659973226,2,0.6742281814759037,0.5578602744310576,2,0.6716083557052411,0.5494722998870788,0.002619825770662554,0.008387974543978771,0.008787582376232016
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.47ee128cec0f0bf5c5aeaff9dc6d9e16.txt,2,0,0.51953125,0.8736111111111111,0.10078125,0.25277777777777777,0.5251238516566266,0.917350970548862,2,0.5608589984939758,0.9918583333333334,2,0.48648614457831324,0.7890977911646587,2,0.5461254141566265,0.977733935742972,2,0.5446262066103265,0.9594951397916103,0.0014992075463000631,0.018238795951361686,0.01830030876849597
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.47ee128cec0f0bf5c5aeaff9dc6d9e16.txt,3,0,0.28984375,0.9083333333333333,0.1375,0.1625,0.30552249623493977,0.9072262717536814,2,0.3420300263554217,0.9240153614457831,2,0.2467199736445783,0.8749395582329317,2,0.32800139307228915,0.9196559906291834,2,0.32588353122796715,0.9168766328532578,0.002117861844322,0.0027793577759255284,0.003494305143835135
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,0,0,0.61171875,0.4527777777777778,0.171875,0.19166666666666668,0.6028483810240963,0.444332095046854,2,0.5400459902108434,0.46993259705488616,2,0.6653596009036145,0.4195053547523427,2,0.567447326807229,0.4597425033467203,2,0.5680911758220624,0.4587767158623017,0.0006438490148333864,0.0009657874844186121,0.0011607269355716498
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,1,0,0.4171875,0.20416666666666666,0.125,0.30694444444444446,0.4165881211991717,0.19025728299866135,2,0.40318337725903614,0.304815327978581,2,0.4273817582831326,0.07194775769745648,2,0.40847974397590364,0.25015950468540826,2,0.40935831108954385,0.2524299681513116,0.0008785671136402051,0.0022704634659033163,0.002434519361839577
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,2,0,0.196875,0.24583333333333332,0.125,0.2652777777777778,0.19353309487951809,0.2359600736278447,2,0.15887070783132531,0.30179226907630524,2,0.23135551581325298,0.12723152610441765,2,0.1761390625,0.27722714190093706,2,0.1743343004769167,0.2740658240801847,0.0018047620230833006,0.003161317820752352,0.0036402055331766813
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,3,0,0.32734375,0.37083333333333335,0.10390625,0.29305555555555557,0.324112405873494,0.36891596385542164,2,0.3037054593373494,0.44757018072289156,2,0.3450220067771085,0.25710856760374834,2,0.31658469503012043,0.4165912985274431,2,0.31281942521358863,0.41321746201832066,0.003765269816531802,0.00337383650912243,0.005055692789477309
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,4,0,0.66015625,0.7916666666666666,0.0828125,0.2111111111111111,0.6634645331325302,0.7999602744310575,2,0.6885916227409639,0.8650895247657295,2,0.6408323795180723,0.70854390896921,2,0.6778395143072289,0.8405352744310577,2,0.676722483549394,0.835946304574453,0.0011170307578348693,0.00458896985660473,0.004722965388267839
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00084_jpg.rf.6618ad17d6a5fc602e2bddf0e4d20ee2.txt,5,0,0.78046875,0.8486111111111111,0.11484375,0.2,0.7680800075301205,0.8407750334672021,2,0.7840487951807228,0.763216064257028,2,0.755691170933735,0.9152715194109771,2,0.7790803840361447,0.8083902275769745,2,0.7755127006142013,0.7990289672577575,0.0035676834219433573,0.009361260319217024,0.010018061676959105
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00085_jpg.rf.1482f31fc700ad47f61f0ab5082335a0.txt,0,0,0.2875,0.4583333333333333,0.0984375,0.30972222222222223,0.2809853162650603,0.4284137215528782,2,0.2745027861445783,0.35827118473895586,2,0.2842894201807229,0.5342541834002676,2,0.2784597326807229,0.39485187416331996,2,0.276160344654304,0.38993479175070234,0.0022993880264188804,0.004917082412617624,0.005428156662119477
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00085_jpg.rf.1482f31fc700ad47f61f0ab5082335a0.txt,1,0,0.1078125,0.75,0.215625,0.25416666666666665,0.1072117281626506,0.7541144578313252,2,0.05677366340361446,0.7971525100401606,2,0.18785869728915663,0.6808276773761713,2,0.07935982680722892,0.7857581325301205,2,0.07709971981881956,0.7804971846113076,0.002260106988409352,0.0052609479188129304,0.005725876055549832
