split,label_file,line_idx,cls,box_x,box_y,box_w,box_h,c_x,c_y,c_v,r_x,r_y,r_v,t_x,t_y,t_v,e_x,e_y,e_v,e_pred_x,e_pred_y,abs_err_x,abs_err_y,dist
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.afac529e37df985d798cbc742b56866f.txt,1,0,0.48125,0.5625,0.17578125,0.21666666666666667,0.5000600903614457,0.5560353078982597,2,0.5475067018072288,0.6011386211512717,2,0.42753849774096386,0.5010797858099063,2,0.5315164533132529,0.5862240629183401,2,0.5276682003012048,0.567148688085676,0.003848253012048164,0.019075374832664083,0.019459675646098833
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.f09be959036431f0737755d881cfec14.txt,0,0,0.29296875,0.3902777777777778,0.19453125,0.25833333333333336,0.2728875188253012,0.3779538152610442,2,0.23639226280120482,0.33210394912985275,2,0.36458390436746985,0.45031419009370816,2,0.248575734186747,0.3560260709504685,2,0.2544493674698795,0.374753078982597,0.005873633283132507,0.01872700803212851,0.019626522814297182
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.f09be959036431f0737755d881cfec14.txt,1,0,0.540625,0.6347222222222222,0.16953125,0.2722222222222222,0.5511459337349398,0.6411354752342704,2,0.5742807417168675,0.5799133199464525,2,0.49162004894578315,0.7334400602409639,2,0.5656864081325301,0.6116387550200804,2,0.559651859939759,0.5516084738955824,0.006034548192771161,0.06003028112449793,0.06033283039753008
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00036_jpg.rf.f09be959036431f0737755d881cfec14.txt,2,0,0.35234375,0.8611111111111112,0.0828125,0.2152777777777778,0.34145216490963853,0.8886069946452477,2,0.33520869728915664,0.9431647255689424,2,0.35135220256024097,0.798111546184739,2,0.34026293298192767,0.9214168340026774,2,0.3364081325301204,0.9082998661311915,0.00385480045180725,0.013116967871485863,0.0136716616643642
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.0a2a1236775ee18e91ff63a2ff28faad.txt,0,0,0.24453125,0.19722222222222222,0.1625,0.3333333333333333,0.23757548945783133,0.1756425702811245,2,0.2835386295180723,0.24903283132530118,2,0.18248778237951807,0.07354026104417671,2,0.2569066076807229,0.226440327978581,2,0.24171686746987953,0.20816599732262384,0.01518974021084335,0.018274330655957155,0.023762983158605464
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.0a2a1236775ee18e91ff63a2ff28faad.txt,1,0,0.9125,0.8486111111111111,0.171875,0.30277777777777776,0.927213140060241,0.8301201472556894,2,0.8575941453313254,0.825891532797858,2,0.9889642319277108,0.8434380522088353,2,0.8844744164156626,0.8084866800535476,2,0.893637048192771,0.8309776572958502,0.00916263177710841,0.022490977242302534,0.02428575463922518
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.437d91dcfd9e085152205bb34c6b2485.txt,0,0,0.4890625,0.5388888888888889,0.13515625,0.2847222222222222,0.4731839231927711,0.4961041164658634,2,0.4487525978915662,0.4298577643908969,2,0.4990558170180723,0.62150187416332,2,0.46054068147590366,0.4616322623828647,2,0.4382530120481928,0.4421017402945114,0.022287669427710877,0.01953052208835332,0.029634127312316367
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.437d91dcfd9e085152205bb34c6b2485.txt,1,0,0.196875,0.5833333333333334,0.1875,0.10277777777777777,0.190757078313253,0.5830248326639893,2,0.1339284262048193,0.5880272423025436,2,0.2839124246987952,0.5812810910307898,2,0.156509728431139,0.5780846490994342,2,0.15303046310240964,0.6092138821954485,0.0034792653287293585,0.03112923309601423,0.03132306562860165
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.c408a130f796414ff6e55ea29d124825.txt,0,0,0.3953125,0.2375,0.2046875,0.18333333333333332,0.3989428652108433,0.245139625167336,2,0.4519279555722891,0.27149755689424365,2,0.3295475903614458,0.22635612449799195,2,0.4292927522590362,0.2523380522088353,2,0.41566265060240964,0.26673360107095045,0.013630101656626536,0.014395548862115137,0.019824517603500923
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00037_jpg.rf.c408a130f796414ff6e55ea29d124825.txt,1,0,0.61015625,0.5694444444444444,0.18125,0.125,0.6151835278614458,0.5656090696117805,2,0.5732202560240964,0.5661703480589023,2,0.6871503388554216,0.5520786479250336,2,0.5880641754518072,0.5673473895582329,2,0.6127635542168675,0.5639223560910308,0.02469937876506023,0.003425033467202132,0.024935720675997374
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.129e0bb8e56a5b1c71071719f3e78f2f.txt,0,0,0.29140625,0.5277777777777778,0.14765625,0.2263888888888889,0.271606344126506,0.5103701807228915,2,0.2303725527108434,0.47996345381526095,2,0.3422000188253012,0.5859946787148594,2,0.25359625376506023,0.4946927376171352,2,0.2786144578313253,0.48895582329317266,0.025018204066265093,0.005736914323962561,0.025667542162462108
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.129e0bb8e56a5b1c71071719f3e78f2f.txt,1,0,0.1578125,0.7847222222222222,0.1703125,0.25972222222222224,0.13540882906626506,0.8113368473895582,2,0.09051846762048192,0.8516176037483267,2,0.2364903426204819,0.7518911646586345,2,0.10926415662650601,0.8282567269076305,2,0.16585090361445784,0.8085676037483266,0.056586746987951825,0.019689123159303934,0.05991428465283311
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.129e0bb8e56a5b1c71071719f3e78f2f.txt,2,0,0.06875,0.19027777777777777,0.1375,0.16805555555555557,0.08071502259036144,0.175989859437751,2,0.10212729668674699,0.12154655287817939,2,0.03975400978915663,0.2246024765729585,2,0.09172153614457831,0.15362074966532796,2,0.11351656626506024,0.13286479250334673,0.021795030120481923,0.020755957161981226,0.03009706124628639
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.37466d2da659bb85eb24d4467fa0b54e.txt,0,0,0.4140625,0.4361111111111111,0.15625,0.16805555555555557,0.4141740664646084,0.42823056854082997,2,0.37049634789156627,0.38703768406961175,2,0.4711150225903615,0.4821159303882196,2,0.3886596950301205,0.414670749665328,2,0.4117093373493976,0.3831994645247657,0.023049642319277086,0.0314712851405623,0.03900932964619088
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.37466d2da659bb85eb24d4467fa0b54e.txt,1,0,0.59375,0.5319444444444444,0.16953125,0.1875,0.5932357316170933,0.522747678982597,2,0.5452150978915663,0.5547269745649264,2,0.6670866716867471,0.4829932396251673,2,0.5629738704819276,0.539512717536814,2,0.5741716867469879,0.5411646586345382,0.011197816265060334,0.0016519410977242632,0.011319010491045594
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.37466d2da659bb85eb24d4467fa0b54e.txt,2,0,0.8421875,0.12083333333333333,0.146875,0.14583333333333334,0.8433218938253013,0.126804953145917,2,0.9080062123493976,0.15274872824631863,2,0.7800015248493974,0.09445829986613119,2,0.8809021837349397,0.148340327978581,2,0.8751882530120483,0.16064257028112447,0.005713930722891392,0.012302242302543481,0.013564445067030662
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.37466d2da659bb85eb24d4467fa0b54e.txt,3,0,0.846875,0.3888888888888889,0.11171875,0.25,0.8473371785015061,0.37693156733601074,2,0.8708397025602409,0.45881044176706826,2,0.8166837537650602,0.28555746318607766,2,0.8596462349397591,0.4210581325301204,2,0.8684111445783133,0.4116465863453815,0.008764909638554141,0.00941154618473894,0.012860825889479002
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.c32b606036d1ba5621b545d9f52838eb.txt,0,0,0.22890625,0.6972222222222222,0.1703125,0.25555555555555554,0.23405058358433734,0.7097249665327978,2,0.2898340549698795,0.7340067603748327,2,0.15553074171686748,0.640018373493976,2,0.26649081325301205,0.7308789156626506,2,0.2520359826807229,0.689301077643909,0.014454830572289135,0.0415778380187416,0.04401884529592182
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00038_jpg.rf.c32b606036d1ba5621b545d9f52838eb.txt,1,0,0.6609375,0.17777777777777778,0.09609375,0.3402777777777778,0.6474858245481927,0.13680883534136548,2,0.7007992246888313,0.1595718011551128,2,0.6684751317771085,0.30728269745649267,2,0.6817789564219442,0.16157425036908404,2,0.6445783132530118,0.12784471218206156,0.037200643168932346,0.033729538187022484,0.050215232733624174
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.38136cad06b2dd09fb304fb04a9a9943.txt,0,0,0.38984375,0.5555555555555556,0.1359375,0.18333333333333332,0.38077592243975905,0.5545339357429719,2,0.33916513554216865,0.5023793172690763,2,0.43557859563253015,0.6158486947791164,2,0.3561668298192771,0.5322847054886212,2,0.3936370481927711,0.5331325301204819,0.03747021837349401,0.0008478246318607274,0.03747980885175001
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.38136cad06b2dd09fb304fb04a9a9943.txt,1,0,0.5578125,0.7236111111111111,0.1609375,0.17916666666666667,0.5572847627108434,0.7156479305220884,2,0.4947575489457831,0.7625725903614456,2,0.6189708019578314,0.6903320950468541,2,0.5165192394578313,0.7444920348058902,2,0.5322749134036144,0.7794511378848729,0.015755673945783144,0.034959103078982645,0.038345536240516495
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.38136cad06b2dd09fb304fb04a9a9943.txt,2,0,0.8375,0.6388888888888888,0.08671875,0.2875,0.8373150411784639,0.6258810510709505,2,0.8450672251506024,0.738589859437751,2,0.8179815888554216,0.5277699129852744,2,0.8431086596385542,0.698003982597055,2,0.847330625,0.706174123159304,0.004221965361445812,0.008170140562248962,0.00919653132002246
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.8185ee90931594879844154f096a83fe.txt,0,0,0.13203125,0.7791666666666667,0.1671875,0.25555555555555554,0.1209120858433735,0.7824598393574296,2,0.08249198042168675,0.819710809906292,2,0.18694807981927714,0.7076581994645248,2,0.09586163403614457,0.8072102744310576,2,0.10884992846385541,0.7737617135207497,0.012988294427710836,0.0334485609103079,0.03588177837163986
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.d3973f3fe54087220a2ea62da46d3750.txt,0,0,0.37265625,0.18888888888888888,0.12734375,0.21944444444444444,0.3571788027108434,0.14920585676037482,2,0.385594672439759,0.22001864123159307,2,0.33604851280120485,0.09114424364123158,2,0.3800377823795181,0.19206951137884873,2,0.3714231927710843,0.20147255689424362,0.008614589608433754,0.009403045515394892,0.012752584800201205
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00039_jpg.rf.d3973f3fe54087220a2ea62da46d3750.txt,1,0,0.1203125,0.7,0.09375,0.3277777777777778,0.10865116716867469,0.6944507697456492,2,0.08382445406626507,0.8011794846050871,2,0.10860517695783131,0.5717612784471218,2,0.09402484939759036,0.7435047858099062,2,0.1016566265060241,0.7576974564926373,0.0076317771084337405,0.014192670682731112,0.016114463160194586
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.5b87578306b011bcf0f9ba5d113ee2b4.txt,0,0,0.3875,0.3402777777777778,0.1640625,0.2972222222222222,0.3702634036144578,0.33318289825970554,2,0.39412157379518076,0.4408597724230254,2,0.34274559487951806,0.2103626171352075,2,0.3785972138554217,0.3981050870147256,2,0.3644578313253012,0.3704819277108434,0.014139382530120537,0.027623159303882205,0.031031614013143624
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.5b87578306b011bcf0f9ba5d113ee2b4.txt,1,0,0.215625,0.39305555555555555,0.15703125,0.225,0.2048684676204819,0.3461084672021419,2,0.24197673192771085,0.4126981258366801,2,0.17112865210843373,0.2972942436412316,2,0.23085681475903613,0.38892854752342704,2,0.22458584337349397,0.38587684069611783,0.006270971385542168,0.0030517068273092085,0.006974094685199958
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.5b87578306b011bcf0f9ba5d113ee2b4.txt,2,0,0.30625,0.6194444444444445,0.084375,0.33611111111111114,0.3086634036144578,0.630367938420348,2,0.31113599397590364,0.7274131860776438,2,0.30359295933734937,0.4973356425702811,2,0.311978859186747,0.6851434738955823,2,0.28783885542168675,0.6998514792503345,0.02414000376506026,0.014708005354752252,0.02826774139001106
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.c7cf71bfe273e7cf5f54fcaae407fd04.txt,0,0,0.265625,0.7625,0.1109375,0.1527777777777778,0.26063414909638555,0.7515472891566266,2,0.28514823042168674,0.7501958500669345,2,0.2186555534638554,0.7453569277108433,2,0.27525739834337354,0.7525880856760374,2,0.28831695783132527,0.7366131191432397,0.013059559487951733,0.01597496653279773,0.02063375025882008
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.db7063d0ad88ad874f45b73ed518ed76.txt,0,0,0.65859375,0.45,0.13828125,0.12916666666666668,0.6524609375,0.4434990294511379,2,0.6105436370481928,0.4280231927710843,2,0.7196861445783133,0.46193376840696115,2,0.6285537274096386,0.44588032128514055,2,0.6225248343373495,0.4390600803212851,0.006028893072289043,0.006820240963855473,0.009102924721327043
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00040_jpg.rf.db7063d0ad88ad874f45b73ed518ed76.txt,1,0,0.42265625,0.49166666666666664,0.078125,0.25416666666666665,0.42485208960843374,0.5071733266398929,2,0.4382278614457831,0.5671802878179384,2,0.3986001317771084,0.3783534136546185,2,0.430500922439759,0.5469145917001339,2,0.4182981927710843,0.5562248995983936,0.012202729668674694,0.009310307898259707,0.015348890661124362
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.04437102eeb32711a8c16ad45ae137e0.txt,0,0,0.3453125,0.425,0.1609375,0.4388888888888889,0.32086438253012045,0.4131504016064257,2,0.3018673381024096,0.5161300535475235,2,0.33580945030120485,0.2736227576974565,2,0.3116263930722892,0.4751136546184739,2,0.3117469879518072,0.46519410977242304,0.00012059487951804337,0.009919544846050843,0.00992027787301242
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.04437102eeb32711a8c16ad45ae137e0.txt,1,0,0.1875,0.3111111111111111,0.0734375,0.3347222222222222,0.17589209337349396,0.29726516064257025,2,0.18590246611445785,0.40007587014725565,2,0.1782674887048193,0.18961010709504683,2,0.18799280873493976,0.36760388219544843,2,0.17752259036144577,0.356384390896921,0.010470218373493989,0.01121949129852745,0.015346089332021508
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.4c0162941a1c02fd71b4649fd8629ec9.txt,0,0,0.18671875,0.3875,0.21875,0.225,0.15827087725903616,0.38408965863453814,2,0.08919130271084337,0.39757105087014727,2,0.24857266566265057,0.36386208165997325,2,0.11772669427710843,0.3858824297188755,2,0.13271837349397592,0.38989290495314594,0.01499167921686749,0.00401047523427045,0.015518838788587027
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.4c0162941a1c02fd71b4649fd8629ec9.txt,1,0,0.3375,0.10555555555555556,0.1734375,0.2111111111111111,0.35030801957831326,0.09242550200803214,2,0.3934789156626506,0.033328580990629186,2,0.2788959713855422,0.15102657295850067,2,0.38031462725903614,0.06709203480589024,2,0.37085843373493976,0.07998661311914324,0.009456193524096379,0.012894578313252997,0.01599030161822399
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.4c0162941a1c02fd71b4649fd8629ec9.txt,2,0,0.7734375,0.25416666666666665,0.17109375,0.225,0.7777103539156627,0.2581810575635877,2,0.7405806287650603,0.20659317269076302,2,0.8223739081325302,0.3400013052208835,2,0.7569877070783132,0.22399257028112451,2,0.7445406626506023,0.22389558232931725,0.01244704442771094,9.698795180726472e-05,0.012447422289301738
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.4c0162941a1c02fd71b4649fd8629ec9.txt,3,0,0.75078125,0.07916666666666666,0.184375,0.15833333333333333,0.7707680722891567,0.04997670682730924,2,0.7076377259036144,0.07090177376171353,2,0.8280043674698796,0.028484939759036144,2,0.7348336972891566,0.06624267068273092,2,0.7330572289156626,0.071285140562249,0.001776468373493989,0.005042469879518077,0.005346245632953225
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.771a4b80053aeff69a3ff26c3c5b735e.txt,0,0,0.34921875,0.325,0.0859375,0.33194444444444443,0.34373746234939756,0.28902761044176706,2,0.35048665286144576,0.1714331325301205,2,0.33274015436746984,0.47735856760374834,2,0.3447979668674699,0.21637295850066932,2,0.35542168674698793,0.24464524765729584,0.010623719879518045,0.028272289156626523,0.030202413119391116
test,/Users/taircarmon/Desktop/ml-course-project/prawn_2025_circ_small_v1/labels/train/frame_00041_jpg.rf.7e0c327bbfdca2424210c62b4aeffce2.txt,0,0,0.62890625,0.7388888888888889,0.13515625,0.18888888888888888,0.6261543298192771,0.7295789825970549,2,0.5913233621987952,0.7172855087014726,2,0.6927634789156627,0.7395292838018741,2,0.6036662274096386,0.7319330655957162,2,0.5845256024096386,0.7031459170013388,0.019140625000000022,0.028787148594377476,0.03456968975251868
